Claims_Amount,Claims_Count,Purchase_Date,Purchase_Price,Sale_Flag,Period_of_Cover,Premium,Plan_Flag,Age,Price_Diff,Cover_Start_Date,Plan_Count,PriceTest,Account,Category
0.0,0,2021-08-01 00:00:00,300.0,0,12,57.6,0,104.0,0.1650485436893204,2021-11-13 00:00:00,0,1,19,18
0.0,0,2021-12-09,205.0,0,12,45.12,0,0.0,-0.0182767624020888,2021-12-09,0,1,15,4
0.0,0,2021-09-10,300.0,0,12,37.8,0,47.0,-0.1274238227146815,2021-10-27,0,1,8,4
164.26,2,2021-11-18,390.0,0,12,85.2,0,0.0,0.0939907550077042,2021-11-18,0,1,2,20
0.0,0,2021-11-13,300.99,0,12,40.92,0,16.0,0.1481481481481481,2021-11-29,0,1,29,15
0.0,0,2021-09-22 00:00:00,399.0,0,12,60.0,0,29.0,0.0,2021-10-21 00:00:00,0,1,14,21
0.0,0,2021-10-14 00:00:00,250.0,0,12,60.24,0,0.0,0.1513761467889908,2021-10-14 00:00:00,0,1,2,21
166.72,2,2021-11-04 00:00:00,399.0,1,12,45.84,1,7.0,-0.0544554455445543,2021-11-11 00:00:00,1,1,14,9
0.0,0,2021-10-08,300.0,0,12,28.92,0,26.0,-0.1885521885521885,2021-11-03,0,1,29,12
0.0,0,2021-11-07 00:00:00,247.0,1,12,42.36,0,15.0,0.0729483282674772,2021-11-22 00:00:00,0,1,2,3
0.0,0,2020-11-29,300.0,0,12,68.76,0,365.0,0.2243589743589745,2021-11-29,0,1,13,21
567.99,5,2021-10-26 00:00:00,179.0,1,12,41.28,1,1.0,-0.2181818181818181,2021-10-27 00:00:00,2,1,6,21
233.17,2,2020-11-20,300.0,0,12,36.0,1,367.0,-0.1689750692520775,2021-11-22,1,1,8,9
0.0,0,2021-10-25 00:00:00,300.0,0,12,54.72,0,23.0,0.0987951807228916,2021-11-17 00:00:00,0,1,29,3
0.0,0,2021-10-23 00:00:00,289.87,0,12,22.56,0,2.0,-0.2326530612244898,2021-10-25 00:00:00,0,1,2,8
0.0,0,2021-11-26,300.0,0,12,30.12,0,4.0,-0.1877022653721682,2021-11-30,0,1,29,15
0.0,0,2021-11-16,250.0,0,12,39.48,0,0.0,-0.0886426592797784,2021-11-16,0,1,15,9
0.0,0,2021-11-16,1005.0,0,12,43.32,0,25.0,-0.0790816326530612,2021-12-11,0,1,8,2
0.0,0,2021-11-11,300.0,0,12,34.32,0,1.0,-0.0744336569579287,2021-11-12,0,1,14,7
0.0,0,2021-10-24 00:00:00,430.0,0,12,54.84,0,2.0,-0.002183406113537,2021-10-26 00:00:00,0,1,19,18
0.0,0,2021-07-16 00:00:00,300.0,0,12,54.0,0,102.0,-0.1176470588235294,2021-10-26 00:00:00,0,1,2,21
0.0,0,2021-10-21 00:00:00,300.0,0,12,23.16,0,0.0,-0.2122448979591836,2021-10-21 00:00:00,0,1,0,14
0.0,0,2021-10-11,209.99,0,12,50.64,0,0.0,0.2826747720364743,2021-10-11,0,1,15,15
193.37,3,2021-10-27,155.0,1,12,41.88,1,10.0,-0.0056980056980055,2021-11-06,2,1,9,2
0.0,0,2021-11-30 00:00:00,781.2,0,12,43.56,0,8.0,0.1747572815533981,2021-12-08 00:00:00,0,1,22,14
0.0,0,2021-11-18,228.0,0,12,51.72,0,4.0,0.0966921119592876,2021-11-22,0,1,1,3
0.0,0,2021-12-01 00:00:00,189.0,0,12,18.48,1,2.0,-0.2735849056603773,2021-12-03 00:00:00,1,1,0,12
0.0,0,2021-12-08,169.0,0,12,35.16,0,2.0,-0.2329842931937174,2021-12-10,0,1,23,18
419.18,5,2021-08-18 00:00:00,500.0,1,12,35.76,1,92.0,-0.278450363196126,2021-11-18 00:00:00,1,1,8,9
0.0,0,2021-11-16,299.44,0,12,67.56,0,0.0,0.2029914529914531,2021-11-16,0,1,14,21
0.0,0,2021-11-04,344.99,0,12,27.12,0,33.0,-0.2915360501567398,2021-12-07,0,1,7,15
0.0,0,2021-10-24 00:00:00,839.0,0,12,60.6,0,1.0,0.01,2021-10-25 00:00:00,0,1,20,21
0.0,0,2021-10-14 00:00:00,260.0,0,12,54.48,0,0.0,-0.0299145299145299,2021-10-14 00:00:00,0,1,15,21
0.0,0,2021-10-22,239.99,0,12,29.64,0,1.0,0.1650943396226414,2021-10-23,0,1,0,12
254.7,2,2021-12-03,184.99,0,12,47.88,1,3.0,0.0583554376657825,2021-12-06,5,1,6,4
0.0,0,2021-09-10,499.0,0,12,35.52,0,33.0,-0.100303951367781,2021-10-13,0,1,14,1
0.0,0,2021-10-29 00:00:00,300.0,1,12,46.44,0,18.0,0.2524271844660194,2021-11-16 00:00:00,0,1,9,15
0.0,0,2021-10-22,449.99,0,12,36.96,0,21.0,-0.1468144044321329,2021-11-12,0,1,29,15
70.0,1,2021-10-22 00:00:00,309.1,0,12,60.84,1,0.0,-0.0058823529411764,2021-10-22 00:00:00,1,1,2,21
0.0,0,2021-12-01 00:00:00,239.99,0,12,59.04,0,1.0,-0.1292035398230088,2021-12-02 00:00:00,0,1,6,21
0.0,0,2021-11-29,600.0,0,12,28.68,0,0.0,-0.2507836990595612,2021-11-29,0,1,5,15
0.0,0,2021-12-13 00:00:00,216.67,1,12,53.16,1,1.0,0.0160550458715595,2021-12-14 00:00:00,3,1,2,21
163.92,2,2021-11-18,229.0,1,12,50.28,1,4.0,0.2735562310030397,2021-11-22,1,1,14,15
0.0,0,2021-09-08 00:00:00,602.0,1,12,37.8,0,55.0,-0.2202970297029703,2021-11-02 00:00:00,0,1,13,9
167.16,2,2021-11-04,269.0,0,12,49.8,1,1.0,0.1690140845070421,2021-11-05,2,1,6,9
0.0,0,2019-11-30,280.0,0,12,30.0,0,727.0,-0.1909385113268608,2021-11-26,0,1,29,15
0.0,0,2021-11-29,569.47,0,12,45.12,0,2.0,0.1428571428571428,2021-12-01,0,1,14,1
0.0,0,2021-06-18 00:00:00,450.0,0,12,43.68,0,139.0,0.0083102493074792,2021-11-04 00:00:00,0,1,0,3
0.0,0,2021-10-15 00:00:00,545.0,1,12,48.0,0,0.0,-0.0099009900990098,2021-10-15 00:00:00,0,1,14,9
0.0,0,2021-11-26,200.0,1,12,39.12,0,18.0,0.2164179104477612,2021-12-14,0,1,8,8
0.0,0,2021-10-29,829.0,0,12,47.4,0,4.0,0.0941828254847645,2021-11-02,0,1,0,9
0.0,0,2021-11-09 00:00:00,340.0,0,12,44.16,0,2.0,0.0193905817174514,2021-11-11 00:00:00,0,1,14,3
0.0,0,2021-12-03,300.0,0,12,39.48,0,0.0,-0.0030303030303031,2021-12-03,0,1,8,7
0.0,0,2021-11-21,249.99,0,12,40.92,0,10.0,0.0364741641337387,2021-12-01,0,1,2,3
0.0,0,2021-10-28,220.0,0,12,33.72,0,32.0,-0.1458966565349543,2021-11-29,0,1,2,4
0.0,0,2021-10-29,300.0,0,12,51.12,0,14.0,-0.0897435897435897,2021-11-12,0,1,14,21
0.0,0,2021-10-15,400.0,1,12,32.52,1,10.0,-0.2493074792243766,2021-10-25,2,1,18,1
0.0,0,2021-10-24,206.95,0,12,36.36,1,1.0,0.0938628158844764,2021-10-25,2,1,2,7
373.23,3,2021-10-21 00:00:00,300.0,1,12,49.32,1,19.0,0.2492401215805473,2021-11-09 00:00:00,1,1,5,9
171.28,2,2021-11-20,55.19,0,12,41.04,1,0.0,0.0395136778115502,2021-11-20,1,1,14,14
0.0,0,2021-11-29,134.0,0,12,40.68,0,0.0,0.1452702702702701,2021-11-29,0,1,6,18
0.0,0,2021-10-12 00:00:00,386.38,0,12,55.68,0,0.0,-0.072,2021-10-12 00:00:00,0,1,14,21
0.0,0,2021-12-06 00:00:00,269.99,1,12,41.04,0,0.0,-0.1534653465346534,2021-12-06 00:00:00,0,1,7,9
0.0,0,2021-08-31,525.3,1,12,21.96,1,39.0,-0.2823529411764706,2021-10-09,1,1,22,12
0.0,0,2021-10-19,300.0,0,12,69.36,0,0.0,0.209205020920502,2021-10-19,0,1,29,21
0.0,0,2021-12-03,250.0,0,12,45.96,0,4.0,-0.1816239316239316,2021-12-07,0,1,13,21
0.0,0,2021-07-11,224.99,0,12,36.24,0,144.0,-0.0820668693009117,2021-12-02,0,1,2,4
0.0,0,2021-10-08 00:00:00,440.0,0,12,44.4,0,4.0,-0.0585241730279897,2021-10-12 00:00:00,0,1,2,9
338.94,4,2021-10-20,299.99,0,12,51.24,0,0.0,-0.0876068376068375,2021-10-20,0,1,15,21
0.0,0,2020-10-17 00:00:00,349.0,1,12,40.2,0,381.0,-0.1707920792079206,2021-11-02 00:00:00,0,1,13,9
0.0,0,2021-01-19,300.0,0,12,43.2,0,273.0,0.0942249240121582,2021-10-19,0,1,16,1
0.0,0,2021-10-25,1161.29,0,12,43.44,0,14.0,-0.1901565995525727,2021-11-08,0,1,3,1
0.0,0,2021-11-01,300.0,0,12,39.6,0,4.0,0.1913357400722021,2021-11-05,0,1,29,2
0.0,0,2021-11-26 00:00:00,343.0,0,12,31.2,1,1.0,-0.1585760517799352,2021-11-27 00:00:00,1,1,0,15
0.0,0,2021-05-25,300.0,0,12,36.0,0,61.0,-0.0595611285266457,2021-10-23,0,1,2,3
180.0,2,2021-11-16,251.68,0,12,29.64,0,17.0,-0.249240121580547,2021-12-03,0,1,14,15
0.0,0,2021-11-23,820.0,0,12,73.56,0,14.0,-0.11671469740634,2021-12-07,0,1,19,18
188.98,2,2021-11-09,300.0,0,12,35.88,1,0.0,-0.0911854103343463,2021-11-09,1,1,14,1
0.0,0,2021-11-19,300.0,0,12,34.56,0,12.0,-0.0303030303030302,2021-12-01,0,1,29,15
54.17,1,2021-10-06,255.0,0,12,53.04,1,12.0,-0.0555555555555555,2021-10-18,2,1,15,21
0.0,0,2021-06-30,106.0,0,12,40.68,0,139.0,0.0272727272727272,2021-11-16,0,1,8,7
0.0,0,2021-10-28,899.0,0,12,105.96,0,1.0,0.2723342939481267,2021-10-29,0,1,19,18
300.45,4,2021-09-07,240.0,0,12,45.72,1,2.0,0.1580547112462006,2021-11-08,1,1,2,3
0.0,0,2021-10-19,237.0,0,12,46.44,0,48.0,0.1025641025641025,2021-12-06,0,1,8,3
0.0,0,2021-10-09 00:00:00,360.0,1,12,44.4,1,5.0,0.0249307479224376,2021-10-14 00:00:00,1,1,2,1
0.0,0,2021-10-09,293.28,0,12,46.08,0,19.0,0.094017094017094,2021-10-28,0,1,2,9
0.0,0,2021-11-30,571.61,0,12,39.48,0,0.0,-0.1856435643564356,2021-11-30,0,1,14,9
0.0,0,2021-12-10 00:00:00,649.0,0,12,30.84,0,1.0,-0.2880886426592798,2021-12-11 00:00:00,0,1,29,1
0.0,0,2021-05-12,119.0,0,12,25.2,1,149.0,-0.2418772563176896,2021-10-08,1,1,14,12
162.51,3,2021-10-25,329.0,0,12,29.64,1,0.0,-0.2962962962962962,2021-10-25,1,1,2,9
0.0,0,2021-12-14,250.0,0,12,39.6,0,0.0,-0.1383812010443864,2021-12-14,0,1,15,4
0.0,0,2021-08-23 00:00:00,118.27,0,12,32.16,0,64.0,0.076305220883534,2021-10-26 00:00:00,0,1,8,2
0.0,0,2021-10-01 00:00:00,300.0,0,12,32.4,0,7.0,-0.2520775623268698,2021-10-08 00:00:00,0,1,29,3
0.0,0,2021-11-29 00:00:00,939.94,1,12,90.96,1,1.0,0.0922190201729105,2021-11-30 00:00:00,2,1,19,18
0.0,0,2021-11-09,299.0,0,12,45.84,0,0.0,-0.2509803921568627,2021-11-09,0,1,2,21
0.0,0,2021-11-23 00:00:00,300.0,0,12,55.56,0,7.0,0.1460396039603961,2021-11-30 00:00:00,0,1,7,9
0.0,0,2021-11-22 00:00:00,376.05,0,12,31.2,0,0.0,-0.2097264437689969,2021-11-22 00:00:00,0,1,14,15
0.0,0,2021-10-20,147.05,0,12,39.24,0,47.0,0.1805054151624548,2021-12-06,0,1,2,7
0.0,0,2021-07-31,400.0,0,12,38.4,0,101.0,-0.2079207920792079,2021-11-09,0,1,15,9
0.0,0,2021-11-28 00:00:00,399.0,0,12,59.88,0,1.0,0.116331096196868,2021-11-29 00:00:00,0,1,19,21
0.0,0,2021-10-29 00:00:00,300.0,1,12,28.08,0,32.0,-0.2887537993920973,2021-11-30 00:00:00,0,1,15,15
0.0,0,2021-10-18,300.0,0,12,35.4,0,10.0,-0.2698019801980197,2021-10-28,0,1,7,9
0.0,0,2021-10-09,431.56,0,12,41.64,0,2.0,-0.1170483460559795,2021-10-11,0,1,2,9
0.0,0,2021-10-13,300.0,0,12,43.32,0,20.0,0.0284900284900285,2021-11-02,0,1,29,2
255.68,3,2021-12-03 00:00:00,200.0,0,12,30.84,1,0.0,-0.0722021660649819,2021-11-20 00:00:00,3,1,14,12
254.63,3,2021-10-01,300.0,0,12,49.92,1,55.0,0.1523545706371191,2021-11-25,2,1,0,3
0.0,0,2021-10-29 00:00:00,349.99,1,12,42.36,1,3.0,0.0056980056980057,2021-11-01 00:00:00,1,1,15,15
0.0,0,2021-11-19,300.0,0,12,41.76,0,21.0,0.2125435540069686,2021-12-10,0,1,2,15
0.0,0,2021-12-07 00:00:00,339.99,1,12,49.68,0,0.0,0.2583586626139819,2021-12-07 00:00:00,0,1,15,1
0.0,0,2021-10-15,180.0,0,12,29.88,0,7.0,0.0163265306122449,2021-10-22,0,1,2,8
0.0,0,2021-11-19 00:00:00,949.0,0,12,59.76,0,4.0,-0.1324041811846689,2021-11-23 00:00:00,0,1,19,9
82.13,1,2020-11-03 00:00:00,99.0,1,12,47.52,0,356.0,0.0969529085872576,2021-10-25 00:00:00,0,1,14,9
0.0,0,2021-10-01,180.0,0,12,24.12,0,38.0,-0.2117647058823529,2021-11-08,0,1,2,15
0.0,0,2021-09-09,300.0,0,12,40.56,0,72.0,0.027355623100304,2021-11-20,0,1,29,14
0.0,0,2019-08-19,569.99,1,12,51.0,0,787.0,0.2917933130699089,2021-10-14,0,1,0,15
0.0,0,2021-10-04,199.0,0,12,42.0,0,4.0,0.1784511784511784,2021-10-08,0,1,30,1
0.0,0,2021-10-01,660.0,0,12,35.76,0,24.0,-0.0355987055016181,2021-10-25,0,1,25,14
0.0,0,2021-11-26 00:00:00,206.95,0,12,32.4,0,0.0,-0.0252707581227437,2021-11-26 00:00:00,0,1,2,7
0.0,0,2021-11-26,508.0,0,12,53.52,0,3.0,0.2354570637119114,2021-11-29,0,1,29,9
0.0,0,2021-10-31,329.0,0,12,39.6,1,1.0,-0.0858725761772852,2021-10-13,1,1,4,4
0.0,0,2021-10-10 00:00:00,224.17,0,12,32.28,0,6.0,-0.2548476454293628,2021-10-19 00:00:00,0,1,8,3
0.0,0,2021-05-06,699.0,1,12,53.4,0,153.0,-0.1789667896678967,2021-11-10,0,1,0,20
0.0,0,2021-11-12,300.0,0,12,33.36,0,0.0,-0.2299168975069253,2021-11-12,0,1,15,9
0.0,0,2021-11-20 00:00:00,329.0,0,12,44.76,0,6.0,-0.1223529411764706,2021-11-26 00:00:00,0,1,11,21
0.0,0,2021-11-23,246.14,0,12,28.92,0,1.0,-0.2674772036474163,2021-11-24,0,1,2,4
0.0,0,2021-11-05,379.99,0,12,43.32,0,7.0,0.168284789644013,2021-11-12,0,1,4,1
0.0,0,2021-10-12,499.0,0,12,51.6,0,10.0,-0.1917293233082707,2021-10-22,0,1,13,20
0.0,0,2021-11-04,300.0,0,12,40.92,0,6.0,-0.0284900284900283,2021-11-10,0,1,29,2
0.0,0,2021-12-08 00:00:00,279.0,0,12,59.16,0,1.0,0.2872062663185377,2021-12-09 00:00:00,0,1,17,9
0.0,0,2021-10-07 00:00:00,199.0,0,12,31.68,0,42.0,0.2452830188679244,2021-11-18 00:00:00,0,1,9,12
0.0,0,2021-12-09,589.0,0,12,39.96,0,2.0,-0.2550335570469798,2021-12-11,0,1,29,15
0.0,0,2021-11-04 00:00:00,300.0,0,12,22.8,0,3.0,-0.2635658914728682,2021-11-07 00:00:00,0,1,8,2
0.0,0,2021-11-17,400.0,1,12,68.52,0,1.0,0.0733082706766916,2021-11-18,0,1,13,21
0.0,0,2021-11-15,500.0,0,12,38.76,0,16.0,-0.0527859237536657,2021-12-01,0,1,22,3
0.0,0,2021-11-30,249.99,0,12,50.52,0,0.0,-0.0344036697247705,2021-11-30,0,1,2,21
0.0,0,2021-03-15,272.78,0,12,79.44,0,245.0,0.2980392156862744,2021-11-15,0,1,2,21
0.0,0,2021-10-26 00:00:00,500.0,0,12,32.04,0,0.0,-0.188449848024316,2021-10-26 00:00:00,0,1,14,1
668.2,8,2021-10-05 14:34:44,400.39,1,12,32.04,1,2.0,-0.188449848024316,2021-10-20 00:00:00,1,1,14,1
0.0,0,2021-10-29 00:00:00,300.0,0,12,31.68,0,0.0,-0.1111111111111111,2021-11-04 00:00:00,0,1,29,15
0.0,0,2021-11-01 00:00:00,300.0,0,12,31.32,0,29.0,0.0235294117647058,2021-11-30 00:00:00,0,1,22,12
0.0,0,2021-11-03,429.0,0,12,36.36,0,12.0,-0.0790273556231002,2021-11-15,0,1,14,1
0.0,0,2021-10-12,272.78,0,12,45.0,0,1.0,-0.2647058823529412,2021-10-13,0,1,2,21
0.0,0,2021-11-10,300.0,0,12,41.16,0,0.0,0.005865102639296,2021-11-10,0,1,11,9
0.0,0,2021-11-16,769.0,0,12,38.88,0,25.0,-0.0151975683890576,2021-12-11,0,1,0,15
0.0,0,2021-10-11,409.99,0,12,51.24,0,8.0,0.2978723404255321,2021-10-19,0,1,15,1
0.0,0,2021-05-17 00:00:00,300.0,1,12,45.24,0,171.0,-0.2306122448979591,2021-11-04 00:00:00,0,1,0,21
0.0,0,2021-11-12 00:00:00,300.0,0,12,53.88,0,0.0,-0.1196078431372549,2021-11-12 00:00:00,0,1,2,21
1244.25,10,2021-10-19 00:00:00,338.39,0,12,58.2,1,0.0,-0.0299999999999999,2021-10-19 00:00:00,2,1,14,21
0.0,0,2021-11-26 00:00:00,300.0,0,12,18.0,0,2.0,-0.2924528301886793,2021-11-28 00:00:00,0,1,9,12
168.39,2,2021-10-02,238.0,0,12,29.04,1,7.0,-0.1263537906137185,2021-10-09,1,1,2,14
0.0,0,2021-10-22,209.0,0,12,38.52,1,0.0,0.1588447653429603,2021-10-22,5,1,2,7
0.0,0,2021-10-08,224.86,0,12,27.72,0,3.0,-0.0571428571428571,2021-10-11,0,1,4,8
0.0,0,2021-11-22 00:00:00,328.19,0,12,30.48,0,7.0,-0.2963988919667589,2021-11-29 00:00:00,0,1,4,4
0.0,0,2021-10-12,324.41,0,12,38.04,0,7.0,0.1045296167247387,2021-10-19,0,1,14,8
0.0,0,2021-10-17 00:00:00,350.0,0,12,30.6,0,10.0,-0.2936288088642659,2021-10-27 00:00:00,0,1,18,1
0.0,0,2021-10-20,459.0,0,12,74.52,0,1.0,0.1457564575645754,2021-10-21,0,1,14,20
0.0,0,2021-09-15,400.0,0,12,42.12,0,24.0,-0.0738786279683377,2021-10-09,0,1,8,9
0.0,0,2021-10-06 00:00:00,350.0,0,12,43.92,0,14.0,0.0427350427350428,2021-10-20 00:00:00,0,1,21,17
0.0,0,2021-05-16,600.0,0,12,69.6,0,184.0,-0.0614886731391586,2021-11-16,0,1,24,18
132.13,2,2021-11-15 00:00:00,190.0,1,12,39.24,1,22.0,0.1805054151624548,2021-12-07 00:00:00,2,1,14,12
0.0,0,2021-10-15 00:00:00,300.0,0,12,62.88,0,11.0,-0.033210332103321,2021-10-26 00:00:00,0,1,0,20
0.0,0,2021-11-29,549.99,1,12,36.36,1,1.0,-0.0194174757281553,2021-11-30,1,1,4,7
0.0,0,2021-11-15,419.0,0,12,36.6,0,1.0,0.055363321799308,2021-11-16,0,1,8,12
0.0,0,2021-08-31,300.0,0,12,41.4,0,42.0,-0.0443213296398892,2021-10-12,0,1,15,9
206.76,3,2021-10-29 00:00:00,393.0,0,12,31.56,1,7.0,-0.2507122507122507,2021-11-05 00:00:00,2,1,14,15
0.0,0,2021-10-12 00:00:00,350.0,1,12,65.88,1,14.0,0.2281879194630871,2021-10-26 00:00:00,1,1,3,15
0.0,0,2021-12-11,300.0,0,12,40.8,0,0.0,-0.1348600508905852,2021-12-11,0,1,14,4
0.0,0,2021-09-24 00:00:00,300.0,0,12,30.48,0,17.0,-0.1211072664359861,2021-10-11 00:00:00,0,1,8,14
0.0,0,2021-11-10 00:00:00,369.99,0,12,31.56,0,1.0,-0.1755485893416928,2021-11-11 00:00:00,0,1,2,7
261.65,3,2021-11-25,281.99,0,12,49.32,0,0.0,-0.0329411764705882,2021-11-25,0,1,4,21
80.68,1,2021-10-31,249.0,0,12,36.12,1,1.0,-0.2340966921119593,2021-11-01,1,1,15,4
0.0,0,2021-10-01,409.99,0,12,39.84,0,41.0,-0.0803324099722991,2021-11-11,0,1,0,3
0.0,0,2021-10-29 00:00:00,300.0,1,12,53.4,1,28.0,-0.2109929078014184,2021-11-26 00:00:00,2,1,2,20
0.0,0,2021-11-26,332.0,0,12,77.76,0,0.0,0.2960000000000001,2021-11-26,0,1,14,21
0.0,0,2021-11-01,300.0,0,12,38.76,0,16.0,-0.0182370820668692,2021-11-17,0,1,22,9
0.0,0,2021-11-23,299.0,0,12,38.88,0,0.0,-0.2135922330097086,2021-11-23,0,1,19,18
0.0,0,2021-05-31,360.0,0,12,76.92,0,184.0,0.282,2021-12-01,0,1,14,21
0.0,0,2021-08-17,300.0,0,12,27.96,0,63.0,0.0448430493273542,2021-10-19,0,1,5,2
0.0,0,2021-11-02 00:00:00,349.0,0,12,62.4,0,6.0,0.2235294117647058,2021-11-11 00:00:00,0,1,2,21
0.0,0,2021-06-01 00:00:00,201.0,0,12,56.4,0,153.0,0.0042735042735043,2021-12-02 00:00:00,0,1,14,21
0.0,0,2021-09-23,794.0,0,12,43.44,0,53.0,0.134796238244514,2021-11-15,0,1,22,15
168.39,2,2021-12-01,149.0,0,12,27.96,0,0.0,-0.1588447653429603,2021-12-01,0,1,2,7
0.0,0,2021-11-02,193.0,0,12,39.84,0,1.0,0.1178451178451179,2021-11-03,0,1,2,1
0.0,0,2021-10-11 00:00:00,300.0,0,12,30.72,0,0.0,-0.0758122743682311,2021-10-11 00:00:00,0,1,14,12
0.0,0,2021-11-08 00:00:00,299.0,1,12,27.0,0,22.0,-0.2160278745644598,2021-11-30 00:00:00,0,1,29,12
0.0,0,2021-10-29,559.99,0,12,38.16,0,4.0,-0.033434650455927,2021-11-02,0,1,9,15
4496.55,31,2021-01-13 00:00:00,292.0,1,12,62.16,0,286.0,0.2572815533980582,2021-10-26 00:00:00,0,1,19,18
0.0,0,2021-11-20 00:00:00,208.6,0,12,58.68,0,0.0,0.2767624020887728,2021-11-20 00:00:00,0,1,15,4
0.0,0,2021-09-15 00:00:00,559.99,0,12,60.12,0,83.0,-0.0582706766917294,2021-12-07 00:00:00,0,1,13,21
0.0,0,2021-10-30 00:00:00,300.0,1,12,50.4,0,2.0,0.0120481927710843,2021-11-01 00:00:00,0,1,29,9
108.34,2,2021-12-02,189.0,0,12,50.88,1,0.0,0.1070496083550914,2021-12-02,1,1,15,4
0.0,0,2021-11-11,546.22,0,12,37.92,0,4.0,-0.2930648769574944,2021-11-15,0,1,19,21
0.0,0,2021-08-31 00:00:00,389.99,1,12,28.32,0,51.0,-0.148014440433213,2021-10-21 00:00:00,0,1,0,12
0.0,0,2021-12-05 00:00:00,577.46,1,12,46.8,0,2.0,0.1854103343465045,2021-12-07 00:00:00,0,1,14,1
0.0,0,2020-10-30,599.0,0,12,69.72,0,343.0,0.0157342657342657,2021-10-08,0,1,19,18
435.33,1,2021-10-08 00:00:00,350.0,1,12,41.64,1,0.0,-0.1598062953995157,2021-10-08 00:00:00,3,1,8,9
0.0,0,2019-07-31 00:00:00,872.0,1,12,69.6,0,812.0,0.0701107011070108,2021-10-20 00:00:00,0,1,5,20
0.0,0,2020-12-20,329.0,0,12,47.4,0,300.0,0.1253561253561254,2021-10-16,0,1,2,9
0.0,0,2021-10-12 00:00:00,589.0,0,12,44.64,0,2.0,-0.0792079207920791,2021-10-14 00:00:00,0,1,13,9
0.0,0,2021-10-08,299.0,0,12,50.52,0,0.0,-0.1004273504273503,2021-10-08,0,1,14,21
0.0,0,2021-11-13,700.0,0,12,26.16,0,30.0,-0.0224215246636771,2021-12-13,0,1,22,2
0.0,0,2021-12-04,189.0,0,12,36.12,0,2.0,-0.0564263322884013,2021-12-06,0,1,4,4
0.0,0,2021-10-30,794.0,0,12,37.68,0,29.0,-0.0156739811912226,2021-11-28,0,1,22,15
0.0,0,2021-10-28,329.0,0,12,46.56,0,0.0,0.1793313069908816,2021-10-28,0,1,2,3
0.0,0,2021-11-06,280.0,1,12,30.6,1,0.0,-0.2249240121580546,2021-11-06,1,1,14,15
0.0,0,2021-09-17 00:00:00,300.0,1,12,68.88,0,21.0,0.2264957264957265,2021-10-11 00:00:00,0,1,14,21
0.0,0,2021-11-09,229.0,0,12,37.92,0,0.0,-0.03951367781155,2021-11-09,0,1,2,4
0.0,0,2021-11-06,364.57,0,12,46.44,0,14.0,0.2524271844660194,2021-11-20,0,1,2,8
0.0,0,2021-12-03 00:00:00,300.0,0,12,18.96,0,5.0,-0.2547169811320755,2021-12-08 00:00:00,0,1,0,12
0.0,0,2021-12-10 00:00:00,300.0,0,12,22.2,0,1.0,-0.1273584905660378,2021-12-11 00:00:00,0,1,29,12
0.0,0,2021-09-23,300.0,1,12,53.4,0,28.0,-0.2123893805309734,2021-10-21,0,1,6,21
0.0,0,2021-11-30 00:00:00,179.99,0,12,58.44,0,0.0,0.0405982905982906,2021-11-30 00:00:00,0,1,15,21
0.0,0,2021-09-19 00:00:00,300.0,1,12,50.16,0,29.0,0.270516717325228,2021-10-18 00:00:00,0,1,14,15
307.62,4,2021-09-12,1033.18,0,12,84.6,1,31.0,0.086286594761171,2021-10-16,3,1,2,9
0.0,0,2021-12-09 00:00:00,300.0,0,12,43.92,0,0.0,-0.2179487179487178,2021-12-09 00:00:00,0,1,14,21
0.0,0,2021-10-31,115.0,0,12,42.0,0,2.0,0.1705685618729096,2021-11-02,0,1,8,14
0.0,0,2021-08-23 00:00:00,345.96,1,12,52.68,0,49.0,-0.122,2021-10-11 00:00:00,0,1,14,21
0.0,0,2021-02-12 00:00:00,300.0,1,12,51.96,0,248.0,0.1994459833795014,2021-10-18 00:00:00,0,1,0,9
0.0,0,2021-09-30 00:00:00,300.0,0,12,63.96,0,15.0,0.2843373493975905,2021-10-15 00:00:00,0,1,29,3
225.88,2,2021-02-28,300.0,1,12,42.0,1,281.0,-0.2521367521367521,2021-12-06,1,1,14,21
170.06,2,2021-11-11,294.0,0,12,47.64,1,0.0,0.1310541310541311,2021-11-11,3,1,2,9
0.0,0,2021-10-28,299.0,0,12,33.72,0,43.0,0.0144404332129962,2021-12-10,0,1,26,12
0.0,0,2021-09-24 00:00:00,300.0,0,12,44.04,0,20.0,-0.2158119658119657,2021-10-14 00:00:00,0,1,15,21
0.0,0,2021-10-20 00:00:00,600.0,0,12,62.64,0,8.0,0.1625835189309576,2021-10-28 00:00:00,0,1,10,6
0.0,0,2021-10-28 00:00:00,300.0,1,12,43.68,1,0.0,-0.2222222222222221,2021-10-28 00:00:00,1,1,7,21
0.0,0,2021-11-22 00:00:00,350.0,0,12,58.08,1,9.0,-0.032,2021-12-01 00:00:00,2,1,14,21
0.0,0,2021-10-30,190.24,0,12,28.44,0,0.0,-0.1444043321299639,2021-10-30,0,1,2,7
0.0,0,2021-11-05 00:00:00,300.0,0,12,20.76,0,4.0,-0.1839622641509433,2021-11-09 00:00:00,0,1,0,12
0.0,0,2021-11-16,250.0,0,12,53.64,0,6.0,0.2382271468144045,2021-11-22,0,1,15,3
0.0,0,2021-11-10,359.0,0,12,48.96,0,7.0,0.2401215805471125,2021-11-17,0,1,14,1
